[0.0032868438865989447, 0.9967131614685059]
[4.1593319093828976e-14, 1.0]
[2.4731436951697106e-06, 0.9999974966049194]
[7.315557014331286e-12, 1.0]
[3.5154172906004533e-07, 0.9999996423721313]
[4.8730467577806635e-11, 1.0]
[1.8189519985709057e-12, 1.0]
[3.491107359795964e-12, 1.0]
[7.930016643342697e-09, 1.0]
[8.8157143807166e-09, 1.0]
[2.3937099413728902e-08, 1.0]
[3.494646762192133e-06, 0.999996542930603]
[1.9959693620119623e-11, 1.0]
[0.00010106206900672987, 0.9998989105224609]
[2.8293657347577827e-11, 1.0]
[5.205352815451647e-10, 1.0]
[1.2515299126908408e-12, 1.0]
[3.698638829519041e-05, 0.9999630451202393]
[1.709765820123721e-05, 0.9999829530715942]
[0.0005367987905628979, 0.9994632601737976]
[4.9283897275709254e-12, 1.0]
[3.904202516835653e-10, 1.0]
[1.7734984112394159e-06, 0.9999982118606567]
[3.111926844212576e-06, 0.9999969005584717]
[3.3269362265109237e-10, 1.0]
[2.971866641665599e-10, 1.0]
[7.301639561774209e-05, 0.9999269247055054]
[1.0642332848309621e-10, 1.0]
[6.591638346264972e-10, 1.0]
[3.985943664019942e-08, 1.0]
[4.862401713906506e-13, 1.0]
[1.6552714060535934e-12, 1.0]
[3.904448021785356e-06, 0.9999960660934448]
